['254.jpg', '535', '400', 'rect', '399', '371', '418', '393']
['273.jpg', '5184', '3456', 'rect', '2908', '3303', '3157', '3453']
['274.jpg', '597', '400', 'rect', '301', '370', '325', '398']
['275.jpg', '298', '400', 'rect', '150', '370', '162', '398']
['334.jpg', '258', '258', 'rect', '10', '183', '53', '207']
['276.jpg', '896', '600', 'rect', '185', '139', '217', '158']
['277.jpg', '3264', '2448', 'rect', '2432', '1348', '2466', '1373']
['278.jpg', '1080', '718', 'rect', '38', '93', '68', '125']
['279.jpg', '535', '400', 'rect', '18', '51', '33', '69']
['280.jpg', '1600', '800', 'rect', '56', '103', '100', '139']
['281.jpg', '1024', '660', 'rect', '36', '85', '64', '114']
['282.jpg', '3264', '2448', 'rect', '114', '317', '205', '426']
['283.jpg', '720', '405', 'rect', '499', '340', '528', '362']
['284.jpg', '597', '400', 'rect', '487', '84', '527', '112']
['285.jpg', '520', '290', 'rect', '424', '60', '459', '81']
['286.jpg', '400', '267', 'rect', '326', '56', '353', '74']
['287.jpg', '640', '478', 'rect', '522', '100', '564', '133']
['288.jpg', '990', '557', 'rect', '740', '132', '816', '169']
['289.jpg', '1192', '795', 'rect', '587', '513', '615', '534']
['290.jpg', '640', '565', 'rect', '315', '364', '330', '379']
['291.jpg', '1280', '800', 'rect', '666', '306', '699', '340']
['292.jpg', '1080', '675', 'rect', '846', '257', '861', '290']
['293.jpg', '400', '267', 'rect', '313', '101', '318', '114']
['294.jpg', '480', '370', 'rect', '376', '140', '382', '158']
['295.jpg', '752', '521', 'rect', '589', '198', '599', '223']
['296.jpg', '1000', '750', 'rect', '783', '285', '797', '322']
['297.jpg', '200', '150', 'rect', '156', '57', '159', '64']
['298.jpg', '480', '480', 'rect', '376', '182', '382', '206']
['299.jpg', '597', '400', 'rect', '467', '152', '475', '171']
['300.jpg', '640', '478', 'rect', '501', '181', '510', '205']
['301.jpg', '1600', '750', 'rect', '728', '521', '770', '556']
['302.jpg', '150', '200', 'rect', '68', '138', '72', '148']
['303.jpg', '1140', '485', 'rect', '929', '168', '992', '200']
['304.jpg', '1280', '1280', 'rect', '981', '1129', '1072', '1188']
['305.jpg', '1440', '810', 'rect', '237', '739', '347', '790']
['306.jpg', '597', '400', 'rect', '98', '364', '143', '390']
['307.jpg', '200', '150', 'rect', '32', '136', '48', '146']
['304.jpg', '1280', '1280', 'rect', '1161', '1142', '1253', '1204']
['308.jpg', '1024', '677', 'rect', '168', '617', '246', '660']
['309.jpg', '1024', '676', 'rect', '168', '616', '246', '659']
['335.jpg', '250', '250', 'rect', '9', '178', '52', '201']
['336.jpg', '1000', '750', 'rect', '59', '524', '107', '551']
['337.jpg', '704', '528', 'rect', '133', '461', '186', '495']
['312.jpg', '305', '203', 'rect', '201', '152', '227', '171']
['313.jpg', '940', '500', 'rect', '444', '212', '462', '231']
['314.jpg', '300', '200', 'rect', '141', '84', '147', '92']
['315.jpg', '750', '500', 'rect', '390', '452', '423', '472']
['316.jpg', '525', '394', 'rect', '15', '181', '102', '232']
['319.jpg', '3072', '2304', 'rect', '0', '767', '197', '883']
['338.jpg', '2448', '3264', 'rect', '2023', '666', '2170', '748']
['339.jpg', '700', '525', 'rect', '137', '196', '242', '243']
['340.jpg', '2592', '1944', 'rect', '4', '1488', '232', '1632']
['313.jpg', '940', '500', 'rect', '91', '319', '122', '341']
['314.jpg', '300', '200', 'rect', '224', '57', '231', '65']
['321.jpg', '1000', '750', 'rect', '78', '615', '184', '656']
['322.jpg', '1000', '750', 'rect', '78', '615', '184', '656']
['323.jpg', '575', '383', 'rect', '0', '330', '38', '363']
['327.jpg', '750', '563', 'rect', '721', '101', '749', '121']
['330.jpg', '608', '1080', 'rect', '517', '540', '549', '561']
['332.jpg', '1000', '563', 'rect', '312', '489', '546', '562']
['324.jpg', '704', '528', 'rect', '0', '454', '46', '500']
['320.jpg', '3072', '2304', 'rect', '2582', '655', '2910', '794']
['325.jpg', '3072', '2304', 'rect', '1387', '627', '1730', '767']
['326.jpg', '980', '550', 'rect', '912', '468', '959', '488']
['326.jpg', '980', '550', 'rect', '51', '471', '103', '498']
['327.jpg', '750', '563', 'rect', '186', '110', '223', '131']
['328.jpg', '715', '953', 'rect', '274', '716', '302', '742']
['329.jpg', '480', '360', 'rect', '131', '116', '163', '130']
['330.jpg', '608', '1080', 'rect', '10', '906', '61', '952']
['320.jpg', '3072', '2304', 'rect', '2584', '646', '2926', '801']
['321.jpg', '1000', '750', 'rect', '192', '604', '316', '669']
['347.jpg', '960', '720', 'rect', '184', '579', '303', '642']
['348.jpg', '470', '200', 'rect', '90', '161', '148', '178']
['349.jpg', '777', '437', 'rect', '95', '353', '183', '417']
['350.jpg', '960', '720', 'rect', '117', '581', '226', '687']
['351.jpg', '1192', '795', 'rect', '145', '642', '280', '758']
['352.jpg', '1024', '768', 'rect', '182', '484', '254', '524']
['353.jpg', '580', '400', 'rect', '103', '252', '143', '272']
['354.jpg', '2400', '1603', 'rect', '1419', '1020', '1575', '1128']
['355.jpg', '2400', '1603', 'rect', '1419', '1020', '1575', '1128']
